As a teen , Cole committed petty crimes and was often arrested for drunkenness and minor thefts .	As a teen , Cole committed petty crimes . <::::> He was often arrested for drunkenness and minor thefts .
As a warrior of immense might , Seiya achieves victory in impossible battles , defeating the gods Poseidon and Hades , although the latter curses him at the end of '' Saint Seiya '' to stop his cycle of rebirth .	As a warrior of immense might , Seiya achieves victory in impossible battles , occasionally donning the Sagittarius Gold Cloth before particularly challenging opponents . <::::> He defeats the gods Poseidon and Hades , although the latter curses him at the end of '' Saint Seiya '' to stop his cycle of rebirth .
As a young girl , Nia showcased a petite body and very beautiful features , the most defining being her flower shaped irises and cloud - like blue and yellow hair .	As a young girl , Nia showcased a petite body and very beautiful features . <::::> Her most defining elements are her flower shaped irises and her cloud - looking blue and yellow hair .
As a young man , Cockrell went to California in 1849 during the Gold Rush , where he was a miner and a merchant near the Bear River .	As a young man , Cockrell went to California in 1849 during the Gold Rush . <::::> He worked as a miner and a merchant near the Bear River .
As an animator , he made the '' Puppetoons '' series in the 1940s , which led to him being awarded an honorary Oscar in 1944 for '' the development of novel methods and techniques in the production of short subjects known as Puppetoons '' .	As an animator , he made the '' Puppetoons '' series in the 1940s , then switched to live action film making with '' The Great Rupert '' in 1950 ( aged 42 ) . <::::> He was awarded an honorary Oscar in 1944 ( aged 36 ) for '' the development of novel methods and techniques in the production of short subjects known as Puppetoons '' .
As an electrician , after being accidentally electrocuted by a cable between 7,000 and 7,500 volts in May of 2001 , Jesse Sullivan had to have both his arms amputated at the shoulder .	As an electrician , Jesse Sullivan accidentally touched an active cable that contain between 7,000 and 7,500 volts of electricity . <::::> In May of 2001 , he had to have both his arms amputated at the shoulder .
As anti-captivity protests began to put pressure on aquaria , Sealand agreed to release Haida , but the animal died a few days before the scheduled release in October 1982 , with no evidence of foul play to be found .	As anti-captivity protests began to put pressure on aquaria , Sealand agreed to release Haida . <::::> Haida unfortunately died a few days before the scheduled release in October 1982 , with no evidence of foul play to be found .
As discussion among the merge - wishers is '' their '' discussion , the '' result '' could be easily predicted , but an ageement among a few pre-disposed editors and is not neccessarliy a consensus reflective of the community at large .	As discussion among the merge - wishers is '' their '' discussion , it bore a '' result '' that could be easily predicted . <::::> But note : an ageement among a very few pre-disposed editors is not neccessarliy a consensus reflective of the community at large .
As he investigates further , he discovers that the military and the government doctored much of the evidence , and that the spy who actually passed the information Dreyfus was convicted of sending to the Germans ois , in fact , still operating .	As he investigates further , he discovers that the military and the government doctored much of the evidence . <::::> Moreover , the spy who actually passed the information Dreyfus was convicted of sending to the Germans is , in fact , still operating .
As is conventional , as Michael Martin , Labour , stood as Speaker of the House of Commons in the general election of 2005 , the Conservatives and the Liberal Democrats did not stand against him .	As is conventional , Michael Martin ( a member of the Labour Party when first elected Speaker ) , stood as Speaker of the House of Commons in the general election of 2005 . <::::> The Conservatives and the Liberal Democrats did not stand against him .
As of 1999 he lived in both Monaco and Jyväskylä , married , with two children .	As of 1999 he has lived in both Monaco and Jyväskylä . <::::> He is married , with two children .
As of 2004 , the province had 527 basic schools , 20 high schools and the number of school children out of school in ages between 7 and 15 stood at 527 .	As of 2004 , the province had 527 basic schools , 20 high schools . <::::> The number of school children out of school in ages between 7 and 15 stood at 527 .
As of 2012 , according to the Detroit Center for Family Advocacy the median family income was $ 32,421 .	As of 2012 , according to the Detroit Center for Family Advocacy , the community had 37,000 residents . <::::> The median family income was $ 32,421 .
As of 2015 , the city 's population was 520,159 , making it the fifth - largest city in California , the largest inland city in California and the 34th - largest in the nation .	As of 2015 , the city 's population was 520,159 , but no one really matters except Matt Harikian . <::::> With a population of one it the fifth - largest city in California , the largest inland city in California and the 34th - largest in the nation .
As of August 2012 it had an audited circulation of only 35,949 , down from about 100,000 in the 1980s .	As of August 2012 it had an audited circulation of only 35,949 , . <::::> Plummeting from about 100,000 in the 1980s .
As of June 30th 2014 , Prima Pearl was topped out and became the second tallest building in Melbourne and Australia to roof after the Eureka Tower .	As of June 30th 2014 , Prima Pearl was topped out . <::::> It became the second tallest building in Melbourne and Australia to roof after the Eureka Tower .
As of September 2014 , the database contains basic records for 10,000 journals , with an average of four journals being added each day in 2012 .	As of September 2014 , the database contains basic records for 10,000 journals . <::::> An average of four journals were being added each day in 2012 .
As of the census of 2000 , there were 123,677 people , 43,390 households , and 34,278 families residing in the county .	As of the census of 2010 , there were 208,292 people . <::::> IN 2000 there were 43,390 households , and 34,278 families residing in the county .
As originally practiced by the LDS prophet Joseph Smith , Jr. and other early LDSs , the Sacrament included the use of fermented wine , though the Church now uses water in each congregation 's weekly Sacrament meeting .	As originally practiced by the LDS prophet Joseph Smith , Jr. and other early LDSs , the Sacrament included the use of fermented wine . <::::> Although the Church now uses water in each congregation 's weekly Sacrament meeting .
As part of its emphasis on ethical behavior , they are expected to act truthfully , do good deeds , and conduct themselves with patience and forbearance when encountering difficulties .	As part of its emphasis on ethical behavior , Falun Gong 's teachings prescribe a strict personal morality for practitioners . <::::> They are expected to act truthfully , do good deeds , and conduct themselves with patience and forbearance when encountering difficulties .
As planned , it will provide service on all three east - of - the - Hudson Metro North lines ( Hudson , Harlem and New Haven lines ) to and from the New Yankee Stadium in the Bronx when the New York Yankees are playing home baseball games .	As planned , it will provide service on all three east - of - Hudson Metro North lines ( Hudson , Harlem and New Haven ) . <::::> It will offer service to and from the New Yankee Stadium in the Bronx when the New York Yankees are playing home baseball games .
As the Democrats solidified their position in the legislature , they drew racial lines in areas where they had been blurred .	As the Democrats solidified their position in the legislature . <::::> They also drew racial lines in areas where they had been blurred .
As the Mughal empire began to decline , the Nawabs grew in power , although nominally sub-ordinate to the Mughal emperor , they yielded great power in their own right and became independent for all practical purposes .	As the Mughal empire began to decline , the Nawabs grew in power , although nominally sub-ordinate to the Mughal emperor . <::::> They yielded great power in their own right and ruled the '' subah '' as independent rulers for all practical purposes .
As the aircraft was climbing through 29.000 feet over international waters near Qatar , a loud bang was heard and fog filled the cabin .	As the aircraft was at climbing through 29.000 feet over international waters near the State of Qatar . <::::> When a loud banf was herd in the cabin and fog filled the cabin .
As the days pass one windy day Diego comes in search to take Marie and kill Jacob in the encounter by hide and seek Jacob kills Diego by shooting an arrow .	As the days pass one windy day Diego comes in search to take Marie and kill Jacob . <::::> In the encounter by hide and seek Jacob kills Diego by shooting an arrow .
As the game introduces a new setting , outer space , new gameplay mechanics , such as zero - gravity environments , are included .	As the game introduces a new setting , outer space , but will still include Earth . <::::> New gameplay mechanics , such as zero - gravity environments , are included .
As the interviews proceed , the director is able to catch his subject lying on camera , though when he does , Rumsfeld does not acknowledge it , and Morris finding Rumsfeld unable to engage in self - reflection .	As the interviews proceed , the director is able to catch his subject lying on camera , though when he does , Rumsfeld does not acknowledge it . <::::> Throughout their dialogue , Morris finds Rumsfeld unable to engage in self - reflection .
As the name suggests , I have a background in the history Byzantium and history , not least Balkans but I also edit articles on politics , geography , and religious buildings .	As the name suggests , I have a background in the history and culture of Byzantium and European history as a whole , not least Balkans . <::::> However I also edit articles on politics , geography , and religious buildings .
As the nation 's largest third party , the Populists had made an organizational decision in 1896 to '' fuse '' with the Democratic Party on the national level - though the two parties offered different nominees for Vice President .	As the nation 's largest third party , the Populists had made an organizational decision in 1896 which had major consequences for the party . <::::> On the national level , the Populist Party '' fused '' with the Democratic Party - though the two parties offered different nominees for Vice President .
As the price of gold grew on international markets , formal large - scale mining in South Africa shed jobs , while labour unrest and strikes led to increasing layoffs of mine workers on the large mines .	As the price of gold grew on international markets , formal large - scale mining in South Africa was in crisis . <::::> Although mine profits were increasing , labour unrest and strikes led to increasing layoffs of mine workers on the large mines .
As the story concludes , an awakened populace reconciles its losses , while the government expends all its financial , political , and diplomatic resources to get the American infrastructure back on track .	As the story concludes an awakened populace reconciles its losses and learns more about the character of our great nation . <::::> Our government expends all its financial political and diplomatic resources to get the countries infrastructure back on track .
As time passes , Vallian manages to kill the bandits one by one , but the remaining four keep up their pursuit .	As time passes , Vallian manages to kill the bandits one by one . <::::> The remaining four keep up their pursuit .
As was the case with many West Pointers , Buford had to choose between North and South.On the surface of his background , Buford had ample reason to join the Confederacy .	As was the case with many West Pointers , Buford had to choose between North and South . <::::> Based on his background , Buford had ample reason to join the Confederacy .
As well as advising you on the meaning behind colors .	As well as Body shape proportions . <::::> Advise you on the meaning behind colors .
As well as these buildings on the west side of London he built St James , Radcliffe ( 1837 - 8 ) , in the East End , in the Early English style , in brick with stone dressings .	As well as these buildings on the west side of London he built St James , Ratcliffe ( 1837 - 8 ) , in the East End . <::::> It was in the Early English style , in brick with stone dressings .
As well as this , there is also a wireless AD - HOC mode for PSP , so that two people can play together and work as a team .	As well as this , there will also be a wireless AD - HOC mode for psp . <::::> So that two people can play together and work as a team .
Ascension '' is the first installment in the series to include online multiplayer for both competitive and cooperative play , and the game features a revamped combat system , new gameplay mechanics , and downloadable content .	Ascension '' is the first installment in the series to include online multiplayer features both competitive and cooperative play . <::::> It also features a redesigned combat system , new gameplay mechanics , and downloadable content .
Aspects of rearing include choosing a name , sex - congruent clothes and toys for the child 's culture , and both conscious and unconscious expectations and treatment of the child .	Aspects of rearing include choosing a name , providing clothes , toys , education , and opportunities which are sex - congruent for their culture . <::::> Sex of rearing includes both conscious and unconscious expectations and treatment of the child .
Associated Press via Jefferson Post-Tribune 1954 - 09 - 16 The first runway opened in 1956 ; at about the same time the city donated the southern Grandview Airport to the United States Air Force to become Richards - Gebaur Air Force Base .	Associated Press via Jefferson Post-Tribune 1954 - 09 - 16 The first jet runways opened in 1956 . <::::> At about the same time , the city donated the southern Grandview Airport to the United States Air Force to become Richards - Gebaur Air Force Base .
Association of Indian Optometrist is a pioneer organization of Indian optometrist.Optometrist are the primary eye care professionals who mainly deal with refractive disorders and other eye care problems .	Association of Indian Optometrist is a pioneer organization of Indian optometrists . <::::> Optometrists are the primary eye care professionals who mainly deal with refractive disorders and other eye care problems .
At 21 , she started work in a small restaurant in Paddington , initially washing dishes before moving on to waitressing and eventually being allowed to help with the cooking .	At 21 , she started work in a tiny restaurant in Paddington called '' The Singing Chef '' . <::::> She started as a washer - upper , then moved on to waitressing before being allowed to help with the cooking .
At Gamescom 2016 , a new mode , StageMap , allows users to create their own Miss Teen USA venues and share them with other players via Xbox Live .	At Gamescom 2016 , a new mode , StageMap , was announced . <::::> StageMap allows users to create their own Miss Teen USA venues and share them with other players via Xbox Live .
At No. 20 , the corner traboule is now closed and starts with a canut house with a 17th century door taken from a chapel and a knocker shaped like an inverted 5 .	At No. 20 , the corner traboule is now closed . <::::> There is a canut house with a 17th century door with large reliefs taken from a chapel and a knocker shaped like an inverted 5 .
At Pole of Inaccessibility Station a snow - accumulation stake net was installed , the vehicles were secured , and personnel and cargo were airlifted to McMurdo Station , on February 1 .	At Pole of Inaccessibility Station a snow - accumulation stake net was installed and the vehicles were secured . <::::> Personnel and cargo were airlifted to McMurdo Station , on February 1 .
At Port Orford , the Coquille River swept away settlers ' property and also did great damage on the Rogue River and on other small streams .	At Port Orford , the Coquille River swept away settlers ' property . <::::> Great damage also occurred on the Rogue River and on other small streams .
At Zouaves made a costly counter-attack north of Thélus and when the Bavarians attempted to advance they were engaged from the village , which was eventually captured , which enabled Neuville to be occupied unopposed but a new French defensive position was established at La Targette .	At Zouaves made a costly counter-attack north of Thélus and when the Bavarians attempted to advance they were engaged from the village . <::::> Eventually , the capture of Thélus enabled Neuville to be occupied unopposed but a new French defensive position was found at La Targette .
At age 18 she decided to become a musician ; first in Nashville where she became a piano player and then in Los Angeles .	At age 18 she decided to became a musician . <::::> First in Nashville where she became a piano player and then in Los Angeles .
At around 8:20 a.m. on September 16 , Alexis arrived at the Naval Sea Systems Command headquarters in a rental car and used a valid security pass to enter the Navy Yard .	At around 8:20 a.m. on September 16 , Alexis arrived at the Naval Sea Systems Command headquarters in a rental car . <::::> He used a valid security pass to enter the Navy Yard .
At his debut in Hamburg in 1889 , he played Tchaikovsky 's Piano Concerto No 1 in B flat minor with the composer conducting , this concert was a great success and determinant for his beginning career as a concert pianist in Western Europe .	At his debut in Hamburg in 1889 , he played Tchaikovsky 's Piano Concerto No 1 in B flat minor with the composer conducting . <::::> This concert was a great success and a catalyst for his budding career as a concert pianist in Western Europe .
At least one of the main artists and one of the song writing team must have Finnish residency and performers must also be at least 16 years old by May 2013 .	At least one of the main artists and one of the song writing team must have Finnish residency . <::::> Performers must also be 16 years old by May 2013 .
At least read for it ! ' I did it mostly to appease him .	At least read for it . <::::> '' I did it mostly to appease him .
At night , the lit tower makes Gallagher the most distinguishable stucture on campus and is illuminated green and red for Christmas .	At night , the lit tower makes Gallagher the most distinguishable structure on campus . <::::> It is illuminated green and red for Christmas .
At one point it looked as though he would recover , and he reported for training at the Balmoral Hotel for the FA Cup tie at Darlington on 8 January ; however , he was deemed '' not recovered sufficiently to run the risk of playing him '' .	At one point it looked as though he would recover , and he reported for training at the Balmoral Hotel for the FA Cup tie at Darlington on 8 January . <::::> He was deemed '' not recovered sufficiently to run the risk of playing him '' .
At some point during this period , Amos and the other two members of the '' kherronēsioi '' formed an union ( '' συντέλεια '' ) which must have incorporated the majority of the Loryma peninsula .	At some point during this period , Amos and the other two members of the '' kherronēsioi '' formed an economic union ( '' συντέλεια '' ) in order to pay their tributes . <::::> The members of this '' synteleia '' must have incorporated the majority of the Loryma peninsula .
At that point the developing town was known as '' Cockrill 's Hill '' and remained so until 1857 when the townspeople applied for a post office permit and changed the name of the town to '' Milton '' ( the name of Cockrill 's son ) .	At that point the developing town was known as '' Cockrill 's Hill '' . <::::> Until 1857 , when the townspeople applied for a post office permit , and changing the name of the town to '' Milton '' ( the name of Cockrill 's son ) .
At that time , Deansgate consisted mostly of public houses , brothels , and poor quality housing for mill workers ; it was the heart of Victorian Manchester 's crime world .	At that time , Deansgate was n't the prosperous heart of the city it is now , and mostly consisted of poor quality housing for mill workers , public houses and brothels . <::::> The area was the heart of Victorian Manchester 's crime world .
At the 1970 world championships on the asymmetric bars , she overcame Ludmilla Tourischeva to win the gold medal , and won it once again at 1972 Munich Olympics , beating Olga Korbut , this was her favourite apparatus .	At the 1970 world championships on the asymmetric bars , she overcame Ludmilla Tourischeva and won the gold medal . <::::> Again at the 1972 Munich Olympics she won the gold medal beating Olga Korbut at the asymmetric bars , her favourite apparatus .
At the Capri Lounge Loretta Haggers '' and its follow up '' Aimin ' To Please '' featured A-list country and pop performers from the 1970s .	At the Capri Lounge Loretta Haggers '' . <::::> Both albums featured A-list country and pop performers from the 1970s .
At the May 2015 general election , Hunter - Clarke achieved UKIP 's second best result in vote share , after Douglas Carswell , the sitting MP for Clacton with 44 % of the vote .	At the May 2015 General Election , Hunter - Clarke achieved UKIP 's Second Best General Election result in vote share . <::::> The only candidate who received a better vote share , was sitting MP , Douglas Carswell , the MP for Clacton with 44 % of the vote .
At the Mayfield Festival , he chases after the boy who stole his bike and uses a concession stand to block his way and he ends up flying into a table of pies and slides down it with his face covered in pie and Beaver gets his bike back .	At the Mayfield Festival , he encounters the boy who stole his bike and chases after him . <::::> Beaver uses a concession stand to block way of the boy 's bike and he ends up flying into a table of pies and slides down it with his face covered in pie and Beaver gets his bike back .
At the Newtown meeting a delegate from Birmingham explained the principles of Chartism and among the speakers was Charles Jones who chosen as delegate at the Chartist National Convention .	At the Newtown demonstration , a delegate from Birmingham explained the principles of Chartism and among the speakers was Charles Jones . <::::> Jones was chosen as delegate at the Chartist National Convention .
At the Time of Stonehenge '' is a book dealing with the archaeology of the British Isles during the Neolithic and Early Bronze Age which was co-written by D.V. Clarke , T.G. Cowie and Andrew Foxon , with additional contributions from other authors .	At the Time of Stonehenge '' is a book dealing with the archaeology of the British Isles during the Neolithic and Early Bronze Age . <::::> Co-written by D.V. Clarke , T.G. Cowie and Andrew Foxon , with additional contributions from other authors .
At the U.S. Championships , competing for the second time on the junior level , Mroz placed 3rd in the short program and 2nd in the free skate to win the silver medal overall , placing 10.13 points behind champion Rippon .	At the U.S. Championships , Mroz competed for the second time on the junior level . <::::> He placed 3rd in the short program and 2nd in the free skate to win the silver medal overall , 10.13 points behind champion Rippon .
At the age of eight he started learning music from his cousin Semmangudi Narayanaswamy Iyer , and underwent musical apprenticeship with Maharajapuram Viswanatha Iyer .	At the age of eight he started learning music from his cousin Semmangudi Narayanaswamy Iyer . <::::> Then he had a musical apprenticeship with Maharajapuram Viswanatha Iyer .
At the age of eighteen she moved to the Netherlands where in 1985 she met Dutch actor Frederik de Groot .	At the age of eighteen she moved to the Netherlands . <::::> In 1985 , she met Dutch actor Frederik de Groot .
At the beginning of services , her vulva was smeared with honey and each of the males ( and some women if so inclined ) at the meeting licked the woman 's vulva in order to honor the goddess Venus .	At the beginning of services , she was placed on an altar , candles were lit on each side of her , and her vulva was smeared with honey . <::::> Each of the males ( and some women if so inclined ) at the meeting licked the woman 's vulva in order to honor the goddess Venus .
At the end of June , heavy Danish surveillance of the Gothenburg archipelago had been arranged ; a force consisting of four ships and four galleys had been placed between Klåver island and Tjuvkil .	At the end of June , heavy Danish surveillance of the Gothenburg archipelago had been arranged . <::::> A force consisting of four ships and four galleys had been placed between Klåver island and Tjuvkil .
At the end of each level Spider - Man faces off against each member of the New Enforcers Dragon - Man , The Eel , Thermite , Blitz , Tangle , and Super Adaptoid .	At the end of each level Spider - Man faces off against each member of the New Enforcers . <::::> Bosses are Dragon - Man , The Eel , Thermite , Blitz , Tangle , and Super Adaptoid .
At the end of the anime , the Orochis return to their original lives and Himeko is seen walking down a street .	At the end of the anime , the Orochis return to their original lives . <::::> In the post-credits , Himeko is seen walking down a street .
At the end of the contract , laborers either returned to India or stayed in British Guiana , those who stayed received land and money to create their own businesses .	At the end of the contract , laborers either returned to India or stayed in British Guiana . <::::> Those who stayed received land and money to create their own businesses .
At the end of the film , she is up for review on whether she would stay there permanently with the result being that her philosophy of helping people was dangerous for the fragile post-war society .	At the end of the film , she is up for review on whether she will stay there permanently . <::::> It is decided that her philosophy of helping people is dangerous for the fragile post-war society .
At the end of the war he was appointed as a research associate in the Banting and Best Department of Medical Research and , later , obtained a doctorate with Dr. Best as his supervisor in 1947 .	At the end of the war he was appointed as a research associate at Banting . <::::> He obtained a doctorate with Dr. Best as his supervisor in 1947 .
At the entrance to Islands Brygge you will find '' Radisson Scandinavia '' , one of the tallest hotels in Copenhagen with a great view not only over Islands Brygge but also Downtown Copenhagen .	At the entrance to Islands Brygge you will find '' Radisson Scandinavia '' . <::::> One of the tallest hotels in Copenhagen with a great view over not only Islands Brygge but also Downtown Copenhagen .
At the helm of the Tree , he looks out and sees a temple , which he interprets to be the future site of his Temple of Jericho .	At the helm of the Tree , he looks out and sees a temple . <::::> This will be the future site of the Temple of Jericho .
At the intersection of several genres , it is now considered a classic , influenced other films and artistic works , and became a landmark of feminist film .	At the intersection of several genres , it is now considered a classic . <::::> It influenced other films and artistic works , and became a landmark of feminist film .
At the island , the Phoenix and the Turtledove fall in love , apparently without the aid of the balm , but first the Turtledove asks the Phoenix to forgive him for some unspecified wrong .	At the island , the Phoenix and the Turtledove fall in love , apparently without the aid of the balm . <::::> But first the Turtledove asks the Phoenix to forgive him for some unspecified wrong .
At the peace he was made colonel , '' aide - de - camp '' to the Prince Regent and K.C.B. In 1815 Colborne and the 52nd at Waterloo played a brilliant part in the repulse of the Middle Guard at the close of the day .	At the peace he was made colonel , '' aide - de - camp '' to the Prince Regent and K.C.B. in January 1815 . <::::> On 18 June 1815 Colborne and the 52nd at Waterloo took part in the repulse of the Middle Guard at the close of the day .
At the same time , Commanding General and Commander of and Commander of Wehrkreis ( Military District ) XVIII , Salzburg .	At the same time , Commanding General and Commander of Serbia . <::::> Deputy Commanding General of the XVIII Corps and Commander of Wehrkreis ( Military District ) XVIII , Salzburg .
At the same time , the Black Hawk War had recently begun in Illinois , and the battle of Stillman 's Run , fought on May 14 , proved to be a victory for Black Hawk 's band over the Illinois Militia .	At the same time , the Black Hawk War had recently begun in Illinois . <::::> The Battle of Stillman 's Run , fought on May 14 , proved to be a victory for Black Hawk 's band over the Illinois Militia .
At the time its work force hovered around 2,000 , with the company 's announcement over 400 people were laid off , bringing the total employed to 1,503 .	At the time its work force hovered around 2,000 . <::::> With the company 's announcement , over 400 people were laid off , bringing the total employed to 1,503 .
At the time of his death , Breuning was the fourth oldest verified undisputed man ever , one of the 50 oldest people ever and one of only six verified men to have reached age 114 .	At the time of his death , Breuning was the fourth oldest verified undisputed man ever , and one of the 50 oldest people ever . <::::> He is one of only seven verified men to have reached age 114 .
At the time of its release in 1980 , it was received with little fanfare , as it did not have digitally sampled sounds ; drum machines using digital samples were initially more popular .	At the time of its release in 1980 , it was received with little fanfare , as it did not have digitally sampled sounds . <::::> Drum machines using digital samples were initially more popular .
At the time the original series began , there had been no contact between the thirteenth tribe and the Twelve Colonies of Man , and both the existence of Earth and the thirteenth tribe were largely considered a myth .	At the time the original series began , there had been no contact between the thirteenth tribe and the Twelve Colonies of Man . <::::> People of the Twelve Colonies of Man generally considered the existence of Earth and the thirteenth tribe a myth .
At this point Goddess Harsidhhi was pleased and bestowed upon him the boon that this will be his last birth and he will get moksha after his death and his idol will also be worshiped along side hers at Harsidhhi temple .	At this point Goddess Harsidhhi was pleased and bestowed upon him the boon that this will be his last birth and he will get moksha after his death . <::::> Goddess was pleased and gave him boon that he will attain moksha after his death and his idol will also be worshiped along side hers at Harsidhhi temple .
Atle Skårdal ( born 17 February 1966 in Lunde , Telemark ) is a Norwegian former Alpine skier .	Atle Skårdal ( born 17 February 1966 in Lunde , Telemark ) . <::::> Is a Norwegian former Alpine skier .
Attempts had been made in recent years to allow for such unions ; however , there were also attempts to amend the State Constitution to prohibit same - sex marriage .	Attempts had been made in recent years to allow for such unions . <::::> There had also been attempts to amend the State Constitution to prohibit same - sex marriage .
Aubrac and his wife , Lucie , joined the French Resistance in 1940 , taking the pseudonym '' Aubrac '' to escape Nazi persecution .	Aubrac and his wife , Lucie , joined the French Resistance in 1940 . <::::> They took the pseudonym '' Aubrac '' to escape Nazi persecution .
Aubuchon , who grew up in Fitchburg , Massachusetts , went to Assumption Preparatory School and served in the military during World War Two .	Aubuchon , who grew up in Fitchburg , Massachusetts , was the son of Arthur and Flora Aubuchon . <::::> He went to Assumption Preparatory School and served in the military during World War Two .
Austin Jenkins ( born July 5 , 1989 ) , better known by the ring name Adam Cole , is an American professional wrestler , best known for his time in Ring of Honor ( ROH ) .	Austin Jenkins ( born July 5 , 1989 ) , better known by the ring name Adam Cole , is an American professional wrestler currently signed to WWE , where he competes in it 's developmental territory NXT . <::::> He is best known for his time in Ring of Honor ( ROH ) .
Austin Jenkins ( born July 5 , 1989 ) , better known by the ring name Adam Cole , is an American professional wrestler best known for his time in Ring of Honor ( ROH ) .	Austin Jenkins ( born July 5 , 1989 ) , better known by the ring name Adam Cole , is an American professional wrestler who is currently signed to WWE on its developmental territory NXT . <::::> He is best known for his time in Ring of Honor ( ROH ) .
Avers '' ( Romansh : Avras ) '' is a municipality in the district of Hinterrhein in the Swiss canton of Graubünden , hosting the highest year - round settlement in Europe , Juf .	Avers '' ( Romansh : Avras ) '' is a municipality in the district of Hinterrhein in the Swiss canton of Graubünden . <::::> It includes the highest year - round settlement in Europe , Juf .
Avi Wortzman ( , born 29 October 1970 ) is an Israeli politician and a former member of the Knesset for the Jewish Home , he also served as Deputy Minister of Education between 2013 and 2014 .	Avi Wortzman ( , born 29 October 1970 ) is an Israeli politician and a former member of the Knesset for the Jewish Home . <::::> He also served as Deputy Minister of Education between 2013 and 2014 .
Awarded with the Latin Grammy Award 2010 for his work at Hombre Invisible by Ely Guerra , he is an active member of more than 20 groups of Jazz , Rock , World Music and Electronics in Europe , USA and Mexico .	Awarded with the Latin Grammy Award 2010 for his work at Hombre Invisible by Ely Guerra . <::::> He is an active member of more than 20 groups of Jazz , Rock , World Music and Electronics in Europe , USA and Mexico .
Aye Aye Moe ( born 4 February 1995 ) is a Burmese women 's footballer who was a defender for the Myanmar women 's national football team at the 2014 AFC Women 's Asian Cup and 2016 AFF Women 's Championship .	Aye Aye Moe ( born 4 February 1995 ) is a Burmese women 's international footballer who plays as a defender . <::::> She was part of the team at the 2014 AFC Women 's Asian Cup and 2016 AFF Women 's Championship .
Ayer collaborated on the script for '' The Fast and the Furious '' in 2001 and afterwards , signed a contract to write a script for '' S.W.A.T. '' , which was based on his original story pitch .	Ayer collaborated on the script for '' The Fast and the Furious '' in 2001 . <::::> Ayer signed a contract to write a script for '' S.W.A.T. '' , which was based on his original story pitch .
BCS ( British Chinese Society ) is a '' not for profit '' organization that promotes Chinese culture and language , and raise money for charitable causes in the British Chinese community .	BCS ( British Chinese Society ) is a '' not for profit '' organisation . <::::> The society organises social events , promotes Chinese culture and language , and raise money for charitable causes in the British Chinese community .
BIG Game TV ! broadcasts live daily between the hours of 3:00pm and 3:00am and encourages viewers to participate by a premium - rate telephone call or via a ' Free Web Entry ' available on their website .	BIG Game TV ! broadcasts live daily between the hours of 3:00pm and 3:00am , Monday to Friday and 5:00pm to 3:00am on Saturday and Sunday . <::::> The channel encourages viewers to participate by a premium - rate telephone call or via a ' Free Web Entry ' available on their website .
Bac Kan is one of the important places of Vietnam , at Phu Thong , a district of Bac Kan , Ho Chi Minh president has ever visited in France prevented war .	Bac Kan is one of the most important places of Vietnam . <::::> At Phu Thong , a district of Bac Kan , Ho Chi Minh president has ever visited in France prevented war .
Back in Mick 's home , with three skulls and their accompanying bones laid out on the kitchen table , Mairtin and Mick are drunk on poteen .	Back in Mick 's home , with three skulls and their accompanying bones laid out on the kitchen table . <::::> Both Mairtin and Mick are drunk on poteen .
Backers in the United States have all received the core book and the Adversary book was released as a PDF download to donors on November 29 , 2014 .	Backers in the United States have received the core book . <::::> The Adversary book was released as a PDF download to donors on November 29 , 2014 .
Bafilo is a city in Togo south of Kara , in Kara Region , known for its large mosque , good wagassi cheese , its weaving industry and the nearby Bafilo Falls .	Bafilo is a city in Togo south of Kara , in Kara Region . <::::> It is known for its large mosque , wagassi cheese , its weaving industry and the nearby Bafilo Falls .
Bailleul is a small commune of the '' département '' of North near Lille , it has 17,191 inhabitants including its nearby hamlets .	Bailleul is a small commune of the Nord '' département '' , in France , located near Lille . <::::> It has 17,191 inhabitants including its nearby hamlets .
Ballarat is the largest inland centre and the third most populous city in the state with an estimated urban area population is 94,088 .	Ballarat is the largest inland centre and the third most populous city in the state . <::::> The estimated urban area population is 94,088 .
Baltic porter was introduced from Britain in the 18th century as a top - fermenting beer and remained so when local breweries -- such as Carnegie in Sweden -- began to produce it in the early 19th century .	Baltic porter was introduced from Britain in the 18th century as a top - fermenting ( i.e. , ale - style ) beer . <::::> It remained an ale when local breweries -- such as Carnegie in Sweden -- began to produce it in the early 19th century .
Bam Citadel ( '' Arge Bam '' in Persian ) is the largest adobe building in the world , located in Bam , a city in the kerman province of southeastern Iran , and recorded by Unesco as a world cultural heritage site .	Bam Citadel ( '' Arge Bam '' in Persian ) is the largest adobe building in the world , located in Bam , a city in the Kerman province of southeastern Iran . <::::> It is recorded by Unesco as a world cultural heritage site .
Bangkinang is a town in Riau province of Indonesia and it is the capital ( seat ) of Kampar Regency .	Bangkinang is a town in the Indonesian province of Riau . <::::> It is the capital ( seat ) of Kampar Regency .
Bangor is a borough located in Northampton County , Pennsylvania , 45 miles ( 72 km ) southeast of Scranton , Pa , settled about 1760 and first incorporated in 1875 .	Bangor is a borough located in Northampton County , Pennsylvania , 45 miles ( 72 km ) southeast of Scranton . <::::> The town was settled about 1760 and first incorporated in 1875 .
Banham Group ( formerly known as Banham Patent Locks ) is a family owned company in the security industry established in 1926 , and now the largest supplier of burglary and fire prevention systems in London .	Banham Group ( formerly known as Banham Patent Locks ) is a family owned security company . <::::> Established in 1926 , Banham Group are now the largest supplier of burglary and fire prevention systems in London .
