Australia and Denmark share a strong bilateral relationship based on cooperation on many issues in international forums , a strong commitment to global security , and people - to - people links established over two centuries of migration .	Australia and Denmark share a strong bilateral relationship based on cooperation on many issues in international forums . <::::> And a people - to - people links established over two centuries of migration .
Australian Football is the official name for Australian rules football , the code of football played in the Australian Football League ( AFL ) .	Australian Football is the official name for Australian rules football , the code of football . <::::> The main governing body and comeptition are both known as the Australian Football League ( AFL ) .
Autry and later Roy Rogers appeared in a contemporary Western setting , rather than the 19th Century '' Wild West '' era that allowed the stars to appear in modern clothing alongside motorcars , aeroplanes and telephones .	Autry and later Roy Rogers appeared in a contemporary Western setting , rather than the 19th Century Wild West era . <::::> This allowed the stars to appear in modern clothing alongside motorcars , aeroplanes , and telephones .
Available since April 2009 on SourceForge for download , OpenSearchServer was developed under the GPL v3 license and offers a series of full text lexical analyzers and can be installed on different platforms ( Windows , Linux , Macintosh ) .	Available since April 2009 on SourceForge for download , OpenSearchServer was developed under the GPL v3 license and offers a series of full text lexical analyzers . <::::> It can be installed on different platforms ( Windows , Linux , Macintosh ) .
Average annual rainfall is around 2,600 mm. The local governmental offices are reside in Batam Centre , biggest community on the island is Lubuk Baja ( formerly known as Nagoya ) .	Average annual rainfall is around 2,600 mm. The local governmental offices reside in Batam Centre . <::::> The biggest community on the island is Lubuk Baja ( formerly known as Nagoya ) .
Avon Products , Inc , known as Avon , founded by David H. McConnell in 1886 is a direct selling company in beauty , household , and personal care categories .	Avon Products , Inc , known as Avon , founded by David H. McConnell in 1886 . <::::> A direct selling company in beauty , household , and personal care categories .
Back in the ring , Bryan repeatedly kicked Sheamus ' left arm while Sheamus ' was in the ropes and refused to stop at the referee 's five count , so the referee disqualified Bryan and awarded the first fall to Sheamus .	Back in the ring , Bryan repeatedly kicked Sheamus ' left arm while it was in the ropes and refused to stop at the referee 's five count . <::::> The referee disqualified Bryan and awarded the first fall to Sheamus .
Back in the schoolroom , Jessamy went to the cupboard to see if Fanny 's hat was there , but the door closed behind her and she found herself back in the present , still in her dressing gown , holding the torch .	Back in the schoolroom , Jessamy went to the cupboard to see if Fanny 's hat was there and she had returned from a walk . <::::> The door shut behind her and she found herself back in the present , still in her dressing gown , holding the torch .
Bakan is the daughter of psychologist and academic David Bakan and the cousin of law professor Joel Bakan and ethnomusicologist Michael Bakan .	Bakan is the daughter of psychologist and academic David Bakan and philosopher and academic Mildred Bakan . <::::> She is the cousin of law professor Joel Bakan and ethnomusicologist Michael Bakan .
Balbriggan RFC is an Irish rugby team based in Fingal County , playing in Division 2B of the Leinster League .	Balbriggan RFC is an Irish rugby team based in Fingal County , just outside of Balbriggan town . <::::> They are currently playing in Division 2B of the Leinster League .
Banksia Park is a north - eastern suburb located 20 km from the city centre of Adelaide , South Australia , within the City of Tea Tree Gully .	Banksia Park is a north - eastern suburb located 20km from the city centre of Adelaide , South Australia . <::::> It is nominally located at , within the City of Tea Tree Gully .
Baramati is considered to be one of the future domestic airports in the region , with the runway being extended in length to accommodate larger aircraft .	Baramati is considered to be one of the future domestic airports in the region . <::::> The runway was extended in length to accommodate larger aircraft .
Barber became the manager in 1861 and took over operation of the mills in 1880 .	Barber became the manager in 1861 . <::::> He took over operation of the mills in 1880 .
Bartlett Laffey ( 1841 - March 22 , 1901 ) born in Ireland , he enlisted in the United States Navy 17 March 1862 and was assigned to stern wheel gunboat '' Marmora '' .	Bartlett Laffey ( 1841 - March 22 , 1901 ) was an Irish - born US Navy seaman and US Medal of Honor recipient . <::::> Born in Ireland , he enlisted in the United States Navy 17 March 1862 and was assigned to stern wheel gunboat '' Marmora '' .
Bartlett was born in Savannah , Georgia in 1824 and died in 1887 in Oakland , California .	Bartlett was born in Savannah , Georgia in 1824 and died in 1887 . <::::> He is buried in Mountain View Cemetery in Oakland , California .
Barton in the Beans is a hamlet in the Hinckley and Bosworth district of Leicestershire , England and forms part of the Shackerstone civil parish .	Barton in the Beans is a Hamlet in the Hinckley and Bosworth district of Leicestershire , England . <::::> It forms part of the Shackerstone civil parish .
Bartram was released from his contact and was replaced by Lockie , and his team started the 1960 -- 61 season well and were in the top four by mid November 1960 .	Bartram was released from his contact in July 1960 and was replaced by Lockie . <::::> His team started the 1960 -- 61 season well , and were in the top four by mid November 1960 .
Bash is a Unix shell written by Brian Fox for the GNU Project .	Bash is a Unix shell . <::::> It is the shell for the GNU operating system from the GNU Project .
Basic Combat Training ( BCT ) consists of the first ten weeks of the total Basic Training period , and is identical for all Army , Army Reserve , and Army National Guard recruits .	Basic Combat Training , or BCT , consists of the first ten weeks of the total Basic Training period . <::::> It is identical for all Army , Army Reserve , and Army National Guard recruits .
Bath Stone has been used extensively as a building material throughout southern England , for churches , houses , and public buildings such as railway stations .	Bath Stone has been used extensively as a building material throughout southern England . <::::> For churches , houses and public buildings such as railway stations .
Batista was then interrupted by John '' Bradshaw '' Layfield ( JBL ) , who appeared up on the TitanTron and told Batista that if he wanted to come to '' SmackDown '' and face him for the WWE Championship at WrestleMania 21 , then he would be disappointed .	Batista was then interrupted by John '' Bradshaw '' Layfield ( JBL ) , who appeared up on the TitanTron . <::::> JBL said to Batista that if he wants to come to SmackDown and face him for the WWE Championship at WrestleMania 21 , then you will be disappointed .
Bauang is a 1st class municipality in the province latest census , it has a population of 69,837 people in 12,298 households .	Bauang is a 1st class municipality in the province of La Union , Philippines . <::::> According to the 2007 census , it has a population of 69,837 people in 12,298 households .
Baylor University Medical Center is a 933 - bed general medical and surgical facility with 37,580 admissions in the most recent year reported .	Baylor University Medical Center is a 933 - bed general medical and surgical facility . <::::> It is a teaching hospital and admitted 37,580 patients in the most recent year reported .
Bayport was a station stop along the Montauk Branch and the first depot opened around March 1869 and razed around 1903 .	Bayport was a station stop along the Montauk Branch of theLong Island Rail Road . <::::> The first depot opened around March 1869 and razed around 1903 .
Baťa and his wife Sonja were greeted warmly in the main square in Zlin by thousands of people cheering him and he immediately initiated plans for the return of the Organization to the place where it all started .	Baťa and his wife Sonja were greeted warmly in the main square in Zlín by thousands of cheering people . <::::> Baťa immediately initiated plans for the return of the Organization to the place where it all started .
Beau Soleil is one of the most expensive schools in the world and represents one of the choices for the children of the Global elite .	Beau Soleil is the most expensive school in the world . <::::> It is one of the choices for the children of the Global elite .
Beaver Lake is a hamlet in northern Alberta in Lac La Biche County , located east of Highway 55 , northwest of Cold Lake .	Beaver Lake is a hamlet in northern Alberta , Canada within Lac La Biche County . <::::> It is located east of Highway 55 , approximately northwest of Cold Lake .
Beavis says about music videos that '' They suck '' proping Gus to warn them to no avail , after Beavis moons the audience on Live TV Gus cuts to commercial and has them leave the set .	Beavis says about music videos that '' They suck '' proping Gus to warn them to no avail . <::::> After Beavis moons the audience on live TV , Gus cuts to commercial and has them leave the set .
Because of fear to be delivered to Sowjetunion Backe hang himself in his cell on 6 April 1947 .	Because of fear to be delivered to Sowjetunion . <::::> He committed suicide by hanging himself in his prison cell on 6 April 1947 .
Because of his elegant football and his thin voice , he was known as '' The Violin '' , He also played for the Brazilian national team several times in the 1960s .	Because of his elegant football and his thin voice , he was known as '' The Violin '' . <::::> Carlinhos was capped for the Brazilian national team several times in the 1960s .
Because of his influence and efforts Mahatma Gandhi made his visit to Mysore State in 1932 while , he visited Tagadur and a village nearby - Badanavalu village in Nanjangud Taluk of Mysore district .	Because of his influence and efforts Mahatma Gandhi made his visit to Mysore State . <::::> He visited Badanavalu village in Nanjangud Taluk of Mysore district .
Because of poor transportation connections with the rest of Oregon , the early economic orientation of Lake County was toward California : both the '' San Francisco Chronicle '' and the '' San Francisco Examiner '' arrived in Lakeview daily , often before the '' The Oregonian '' .	Because of poor transportation connections with the rest of Oregon , the early economic orientation of Lake County was toward California . <::::> As an indicator of that connection , both the '' San Francisco Chronicle '' and the '' San Francisco Examiner '' arrived in Lakeview daily , often before the '' The Oregonian '' .
Because of this Congressional Act , the MA rating is recognized as one of the '' oldest '' rating still existing in today 's modern U.S. Navy , which includes Boatswain 's Mate ( United States Navy ) , Gunner 's Mate , Quartermaster , and Yeoman .	Because of this Congressional Act , the MA rating is recognized as one of the '' oldest '' rating still existing in today 's modern U.S. Navy . <::::> Included in this prestigious elite of our Nation 's infant Navy are the Boatswain 's Mate ( United States Navy ) , Gunner 's Mate , Quartermaster , and Yeoman .
Bedford is a local prison holding Category B male prisoners who have been remanded from Luton Crown Court and all magistrates ' courts in Bedfordshire .	Bedford is a local prison holding Category B prisoners . <::::> Bedford accepts adult male prisoners remanded into custody from Luton Crown Court and all magistrates ' courts in Bedfordshire .
Before he auditioned for '' The X Factor '' , Callahan was part of various bands until deciding to go solo in 2012 , releasing his debut single '' Runaway Train '' in December 2012 .	Before he auditioned for '' The X Factor '' , Callahan was part of mixed - gender group managed by Geri Halliwell , before leaving in June 2011 to go solo . <::::> He released his debut single '' Runaway Train '' in December 2012 .
Before leaving , John told Winston to warn everyone that he will kill anyone who comes to find him before he flee past the watchful eyes of assassins in New York City .	Before leaving , John tells Winston to warn everyone that he will kill anyone who comes to find him . <::::> John then flees past the watchful eyes of assassins in New York City .
Before long , her photo and byline were running in the '' Bulletin '' daily , churning out formulaic romantic fiction serials that would run for weeks at a time .	Before long , her photo and byline were running in the '' Bulletin '' daily . <::::> She easily churned out formulaic romantic fiction serials that would run for weeks at a time .
Before the founding of Russellville , a small town located on the Arkansas River , called Norristown , served as the county seat from 1830 - 1840 .	Before the founding of Russellville , there was a small town located on the Arkansas River directly south of what is now Russellville . <::::> This was Norristown and it served as the county seat from 1830 - 1840 .
Before the invasion Louis William recruited Serb rebels all over Serbia , whose infantry units were called '' hayduks '' while cavalry units of Serb rebels were called '' Serbian husars '' .	Before the invasion Louis William recruited Serb rebels all over Serbia . <::::> The infantry units of Serb rebels were called '' hayduks '' and cavalry units of Serb rebels were called '' Serbian husars '' .
Being a reserve officer , Bagradian becomes suspicious when he is not called up ; learning that Turkish authorities have seized the internal passports of Armenian citizens further fuels his suspicions .	Being a reserve officer , Bagradian becomes suspicious when he is not called up . <::::> Learning that Turkish authorities have seized the internal passports of Armenian citizens further fuels his suspicions .
Beka also is very nervous around strangers and has trouble with public speaking she sees this as her greatest flaw .	Beka also is very nervous around strangers and has trouble with public speaking . <::::> She sees this as her greatest flaw .
Belief in the afterlife varies among Wiccans , although reincarnation is a traditional Wiccan teaching dating back to the New Forest coven in the 1930s .	Belief in the afterlife varies among Wiccans , and does not occupy a central place within the religion . <::::> Reincarnation is a traditional Wiccan teaching dating back to the New Forest coven in the 1930s .
Believing that Reba is being unfaithful , Dolarhyde kills Mandy , takes his body , kidnaps Reba and , having taken her to his house , sets the place on fire .	Believing that Reba is being unfaithful , Dolarhyde kills Mandy . <::::> He kidnaps Reba and , having taken her to his house , sets the place on fire .
Bell attended the Volksschule in Cologne , followed by the Realprogymnasium in Cologne - Nippes and the Realgymnasien in Düsseldorf and Munich .	Bell attended the Volksschule in Cologne and then the Realprogymnasium in Cologne - Nippes . <::::> Later he was at the Realgymnasien in Düsseldorf and Munich .
Ben Finney built a 40 - foot replica of a Hawaiian double canoe '' Nalehia '' and tested it in a series of sailing and paddling experiments in Hawaiian waters .	Ben Finney built '' Nalehia '' , a 40 - foot replica of a Hawaiian double canoe . <::::> Finney tested the canoe in a series of sailing and paddling experiments in Hawaiian waters .
Ben Kaba Born in Marseille , France is one of the most sought after DJs in the NYC nightlife scene right at the moment .	Ben Kaba Born in Marseille , France . <::::> He is one of the most sought after DJs in the NYC nightlife scene right at the moment .
Ben is the son of Libby Kennedy and the deceased Drew Kirk and is the step - son of Daniel Fitzgerald .	Ben is the son of Libby Kennedy and the deceased Drew Kirk . <::::> As well as the step - son of Daniel Fitzgerald .
Benedict International Education Group , Inc. was formed in 1928 by Dr. Gaston Bénédict , a linguist and previous Professor at the University of Southern California , established his first school in Lausanne , Switzerland .	Benedict International Education Group was formed in 1928 by Dr. Gaston Bénédict , a linguist and previous Professor at the University of Southern California , . <::::> He established his first school in Lausanne , Switzerland .
Benford began Executive producing Independent films in 2007 then in 2009 Vassal Benford expanded his companies and began producing , scoring , and distributing feature films .	Benford began Executive producing Independent films in 2007 . <::::> In 2009 Vassal Benford expanded his companies and began producing , scoring , and distributing feature films .
Benjamin , using his GI Bill benefits , went back to school at Lake Washington Institute of Technology in Redmond and graduated with a Associate of Science degree in Engineering Graphics in June 2003 .	Benjamin , using his GI Bill benefits , went back to school at Lake Washington Institute of Technology in Redmond determined to create the Blue Prints he had learned to understand as a framer . <::::> He graduated with a Associate of Science degree in Engineering Graphics in June 2003 .
Benjamin Goodrich was the first in Akron to own a telephone , which was a gift from Alexander Graham Bell in 1877 .	Benjamin Goodrich was the first man in Akron , Ohio , to own a telephone . <::::> He acquired one as a gift from Alexander Graham Bell in 1877 .
Bent became a more peripheral figure in his second season at Everton where he was regularly used as back up for new signing James Beattie in January 2006 , it was announced that Bent had signed for Charlton Athletic in a deal worth £ 2.3 million .	Bent became a more peripheral figure in his second season at Everton where he was regularly used as back up for new signing James Beattie . <::::> In January 2006 , it was announced that Bent had signed for Charlton Athletic in a deal worth £ 2.3 million .
Berdella died of a heart attack in 1992 at Jefferson City Correctional Center , after writing letters to a minister claiming the prison officials were not giving him his heart medication .	Berdella died of a heart attack in 1992 at Jefferson City Correctional Center . <::::> Prior to his death , he had writen several letters to a minister claiming the prison officials were not giving him his heart medication .
Bernard Hunt and Bobby Locke led the qualifiers at 137 ; the qualifying score was 149 and 96 players advanced to the opening round on Wednesday .	Bernard Hunt and Bobby Locke led the qualifiers on 137 . <::::> The qualifying score was 149 and 96 players advanced to the opening round on Wednesday .
Bernard convinces Hacker to continue their conversation back in the Cabinet Room , where he warns the PM that Luke is actually the Foreign Office 's '' man in Number 10 '' and is not to be trusted .	Bernard convinces Hacker to continue their conversation back in the Cabinet Room . <::::> He warns the PM that Luke is a Foreign Office official , and is therefore its '' man in Number 10 '' and is not to be trusted .
Bernardt had been told her mother would not attend , and she performed her first scenes admirably , Then , much to her surprise , her mother and aunt Rosine appeared in the audience , and Sarah suffered the first of a lifetime of episodes of stage fright .	Bernardt had been told her mother would not attend , and she performed her first scenes admirably . <::::> When her mother and aunt Rosine unexpectedly appeared in the audience , Sara suffered the first of a lifetime of episodes of stage fright .
Bernie '' B - Man '' Mangiboyat is a bass player and founding member for the rock group The Fifth .	Bernie '' B - Man '' Mangiboyat is an American musician . <::::> He is the bass player and founding member for the rock group The Fifth .
Bessel proved that parallax of a star was greater than zero by measuring the parallax of 0.314 arcseconds of a star named 61 Cygni .	Bessel proved that parallax of a star was greater than zero . <::::> He measured the parallax of 0.314 arcseconds of a star named 61 Cygni .
Beth McCarthy or Beth McCarthy - Miller ( born September 3 , 1963 in Elizabeth , New Jersey ) was the director of NBCs '' Saturday Night Live '' for eleven years .	Beth McCarthy or Beth McCarthy - Miller ( born September 3 , 1963 in Elizabeth , New Jersey ) is an American television director . <::::> She was the director of NBCs '' Saturday Night Live '' for eleven years .
Between 15 May 2003 and 10 April 2013 , the Red Sox sold out every home game ( 794 regular season games , 820 including post-season gagems ) ; in 2008 , the park sold out its 456th consecutive Red Sox game , breaking a Major League Baseball record .	Between 15 May 2003 and 10 April 2013 , the Red Sox sold out every home game ( 794 regular season games , 820 including post-season games ) . <::::> In 2008 , the park sold out its 456th consecutive Red Sox game , breaking a Major League Baseball record .
Between 1914 and 1917 issues of the trade journal , '' Dog Fancier '' contained notes and display ads from McEvoy and Aldrich offering their dogs for sale and in 1917 they sold off their dogs and closed down their kennel .	Between 1914 and 1917 issues of the trade journal , '' Dog Fancier '' contained notes and display ads from McEvoy and Aldrich offering their dogs for sale . <::::> In 1917 they sold off their dogs and closed down their kennel .
Between 1998 and 2004 Jackson was directly responsible for the initial discovery of at least 19 shipwrecks in the South Pacific , including the Dutch dredger Kaptajn Nielsen , the USNS Dolphin Jackson , Trevor ( 2007 ) .	Between 1998 and 2004 Jackson was directly responsible for the initial discovery of at least 19 shipwrecks in the South Pacific . <::::> Newscorp Quest Herald January 13 , 2005 ( 12jan05RL ) , including the Dutch dredger Kaptajn Nielsen , the USNS Dolphin Jackson , Trevor ( 2007 ) .
Between the southern terminus and Lee Avenue in Trenton , the route is a freeway that includes a tunnel that was built along the river near historic houses and a cemetery .	Between the southern terminus and Interstate 95 , the route is a mix of freeway and four - lane divided highway that runs along the Delaware River through Trenton . <::::> This section includes a tunnel that was built along the river near historic houses and a cemetery .
Bhatt is best known for his Grammy award winning album '' A Meeting by the River '' with Ry Cooder , as well as other fusion and pan-cultural collaborations with Western artists such asTaj Mahal , Béla Fleck and Jerry Douglas .	Bhatt is best known for his Grammy award winning album '' A Meeting by the River '' with Ry Cooder . <::::> He is also known for other fusion and pan-cultural collaborations with Western artists such as Taj Mahal , Béla Fleck and Jerry Douglas .
Bhikshatana is often accompanied by women and bhuta - gana ( goblin attendants of Shiva ) ; one of the attendants -- placed to the left of Bhikshatana -- should carry a large bowl that is used for storing the food alms of Shiva .	Bhikshatana is often accompanied by women and bhuta - gana ( goblin attendants of Shiva ) . <::::> One of the attendants placed to the left of Bhikshatana should carry a large bowl used for storing the food alms of Shiva .
Big Boi included André 3000 in producing and co-writing on four tracks from '' Speakerboxxx '' , while on '' The Love Below '' , the only song featuring a verse by Big Boi is '' Roses '' .	Big Boi included André 3000 in producing and co-writing on four tracks from '' Speakerboxxx '' . <::::> While on '' The Love Below '' , the only song featuring a verse by Big Boi is '' Roses '' .
Bigham was awarded the Bank of America Neighborhood Hero Award for the prom as well as the Bob Speltzer Community Service Award by the Q Center for his work on LGBT issues and the Community Hero Award in Education from PHAME for his work with the special needs population .	Bigham was awarded the Bank of America Neighborhood Hero Award for organizing the prom as well as the Bob Speltzer Community Service Award by the Q Center for his work on LGBT issues . <::::> He also received the Community Hero Award in Education from PHAME for his work with the special needs population .
Billy 's Boots was a popular British comic strip by writer Fred Baker and artist John Gillatt , later continued by Mike Western .	Billy 's Boots was a British comic strip by John Gillatt and Fred Baker . <::::> The series was later continued by Mike Western .
Billy Ray Smith Sr. was inducted into the Arkansas Sports Hall of Fame in 1976 , and enshrined into the University of Arkansas ' Hall of Honor in 1994 .	Billy Ray Smith Sr. was inducted into the Arkansas Sports Hall of Fame in 1976 . <::::> Enshrined into the University of Arkansas ' Hall of Honor in 1994 .
Billy was born with the heart condition tetralogy of Fallot ( TOF ) , that will require him to undergo at least three open heart surgeries in his life , one of which was done when he was three days old .	Billy was born with the heart condition tetralogy of Fallot ( TOF ) , which was first detected by a nurse when he was three hours old . <::::> The condition will require him to undergo at least three open heart surgeries in his life , one of which was done when he was three days old .
BioQuest began in 1999 as a modest outreach program for pre-college youth at Seattle BioMed 's second facility , which was located in the Fremont area of Seattle .	BioQuest began in 1999 as a modest outreach program for pre-college youth . <::::> The first visits to BioQuest consisted of small class tours at Seattle BioMed 's second facility , located in the Fremont area of Seattle .
Bishop took over the editorial desk of '' The Friend '' in 1887 , and while some believed he used it to pursue his political agenda , others called it a '' crowning service to this community and to humanity '' .	Bishop took over the editorial desk of '' The Friend '' in 1887 and ran it until 1902 . <::::> While some believed he used it to pursue his political agenda , others called it a '' crowning service to this community and to humanity '' .
Bitnation provides open - source governance , which includes DIY services , such as constitutions , secure ID / Reputation systems , dispute resolutions , security , insurance , marriages , notary service , and birth certifications .	Bitnation provides open - source governance , which includes DIY smart contracts mainly on governance , security and law . <::::> The subsidiary services include constitutions , secure ID / Reputation systems , dispute resolutions , security , insurance , marriages , notary service , and birth certifications .
Bjerkreim is a municipality in the county of Rogaland , Norway , in the southwestern part of the country .	Bjerkreim is a municipality in the county of Rogaland , Norway . <::::> The municipality lies in the southwestern part of the country .
Blanche of Lancaster ( March 25 , 1345 -- September 12 , 1369 Bolingbroke Castle ) was an English noblewoman , daughter of Henry of Grosmont , 1st Duke of Lancaster by his wife Isabel de Beaumont .	Blanche of Lancaster ( March 25 , 1345 -- September 12 , 1369 Bolingbroke Castle ) Countess of Derby was an English noblewoman and heiress . <::::> She was the youngest daughter of Henry of Grosmont , 1st Duke of Lancaster by his wife Isabel de Beaumont .
Bliss later married '' Wonder World '' sound mixer , Mark Tanner ; they had four children , Eden , Madison , Harrison and Lawson .	Bliss later married the one time '' Wonder World '' sound mixer , Mark Tanner . <::::> They have four children , Eden , Madison , Harrison and Lawson .
Blondin - Andrew is a Dene who is the Member of Parliament for the district of Western Arctic in the Northwest Territories and Minister of State ( Northern Development ) in the Liberal Cabinet of Prime Minister Paul Martin .	Blondin - Andrew is a Dene who is the Member of Parliament for the district of Western Arctic in the Northwest Territories . <::::> She is also Minister of State ( Northern Development ) in the Liberal Cabinet of Prime Minister Paul Martin .
Blood Angels tap into the emotions caused by the death of Sanguinius to give them unmatched ferocity in battle , this lust however can sometimes prove too much and the second flaw , the Red Thirst can set in .	Blood Angels tap into the emotions caused by the death of Sanguinius to give them unmatched ferocity in battle . <::::> This lust however can sometimes prove too much and the second flaw , the Red Thirst can set in .
Bloodlines '' ( also known as '' Wrong Turn 5 '' ) is a 2012 American horror film written and directed by Declan O'Brien and the fifth installment in the '' Wrong Turn '' film series .	Bloodlines '' ( also known as '' Wrong Turn 5 '' ) is a 2012 American horror film written and directed by Declan O'Brien . <::::> It is a prequel and the fifth ( chronologically , the second ) installment in the '' Wrong Turn '' film series .
Blue green algae , a food advocated by Kulvinskas , is associated with anatoxin and microcystins .	Blue green algae , a food advocated by Kulvinskas , is controversial . <::::> On one hand , it is associated with anatoxin and microcystins .
Bo Saris was born in Venlo , Netherlands , and now resides in London , England .	Bo Saris was born in Venlo , Netherlands . <::::> He currently resides in London , England .
Bob Layton is an American comic book artist , who has worked for Marvel Comics , Valiant Comics , DC Comics , Future Comics , amongst other smaller publications .	Bob Layton is an American comic book artist . <::::> He has worked for Marvel Comics , Valiant Comics , DC Comics , Future Comics , amongst other smaller publications .
Bobby Beale ( né Hobbs ) is the son of Ian and Laura Beale ( Adam Woodyatt and Hannah Waterman ) .	Bobby Beale ( né Hobbs ) is played by played by Rory Stroud . <::::> Bobby is the son of Ian and Laura Beale ( Adam Woodyatt and Hannah Waterman ) .
Bogotá , Buenos Aires , Caracas , Guatemala City , Guayaquil , Havana , Lima , Los Angeles , Managua , Mexico City , Miami , New York , Panama City , Quito , Santo Domingo , San Salvador , San Pedro Sula , Tegucigalpa , Toronto .	Bogotá , Buenos Aires , Caracas , Cancun , Guatemala City , Guayaquil , Havana , Lima , Los Angeles , Managua , Mexico City , Miami , New York , Panama City , Quito , Santiago . <::::> Chile , Santo Domingo , San Jose , Costa Rica , San Salvador , San Pedro Sula , Tegucigalpa , Toronto .
Bolt Thrower announced that as they were satisfied with the '' Those Once Loyal '' album , they will be indefinitely postponing the recording of another LP , as their goal was always to stop after releasing '' the perfect Bolt Thrower album '' .	Bolt Thrower announced that , as they were satisfied with the '' Those Once Loyal '' album , they will be indefinitely postponing the recording of another LP . <::::> The band stated that their goal was always to stop after releasing '' the perfect Bolt Thrower album '' .
Bomb damage assessment reported amounted to 1,512 storage caches struck , resulting in 765 secondary explosions of munitions and POL. Vang Pao now regained the confidence in air power that had been shaken in Operation Pigfat when his air strike allotment was slashed .	Bomb damage assessment reported amounted to 1,512 storage caches struck , resulting in 765 secondary explosions from munitions and petroleum products . <::::> General Vang Pao now regained the confidence in air power that had been shaken in Operation Pigfat when his air strike allotment was slashed .
Bonita M. Bergin Ed. D. ( born 1945 in Port Angeles , Washington United States ) is President of the and originator of the '' service dog '' , dogs that are trained to help people with mobility limitations .	Bonita M. Bergin Ed. D. ( born 1945 in Port Angeles , Washington United States ) is President of the . <::::> According to the publisher Random House , she is the originator of the '' service dog '' , dogs that are trained to help people with mobility limitations .
Bordeaux mixture is a combination of copper sulfate and hydrated lime , invented in the vineyards of the Bordeaux region of France and known locally as '' Bouillie Bordelaise '' .	Bordeaux mixture is a mixture of copper sulfate and hydrated lime used as a fungicide in vineyards . <::::> Its effect against invented in Bordeaux region of France and known locally as '' Bouillie Bordelaise '' .
BorgWarner instead provides the 4WD system for this more off - road appropriate SUV , however a Torsen Type 3 ( T3 ) differential is used .	BorgWarner instead provides the 4WD system for this more off - road appropriate SUV . <::::> A Torsen Type 3 ( T3 ) differential is used .
Born Hanna Marilyn Mohr in Chicago , Beck moved with her parents , older brother and younger sister to Los Angeles as a young child and studied journalism at the University of Southern California .	Born Hanna Marilyn Mohr in Chicago , Beck moved with her parents , older brother and younger sister to Los Angeles as a young child . <::::> She studied journalism at the University of Southern California .
Born Raphael Evans Phiri on 24th December 1989 , he is a founding member of MtW ( Ministering the Word - Zambia ) and also a final year student at the University of Zambia studying Library and Information Science with Public Administration .	Born Raphael Evans Phiri on 24th December 1989 , RafaEli Vans is a founding member of MtW ( Ministering the Word - Zambia ) . <::::> He is a final year student at the University of Zambia studying Library and Information Science with Public Administration .
Born and raised in Hyderabad , she is the granddaughter of statesmen Muhammad Saleh Akbar Hydari and J. Rameshwar Rao .	Born and raised in Hyderabad , Hydari belongs to two royal lineages . <::::> She is the granddaughter of statesmen Muhammad Saleh Akbar Hydari and J. Rameshwar Rao .
Born at Pratapgarh ( U.P ) on 12.12.1939 and educated at Eving Christian College , Allahabad , Charuchandra College , Kolkata University , Annamalai University , Chennai with MA in Public Administration has started writing at the age of 12 years .	Born at Pratapgarh ( U.P ) on 12.12.1939 and educated at Eving Christian College , Allahabad , Charuchandra College , Kolkata University , Annamalai University , Chennai with MA in Public Administration . <::::> He has started writing at the age of 12 years .
Born in Clonmel , County Tipperary , Fahey first arrived on the inter-county scene at the age of sixteen when he first linked up with the Tipperary minor team before later joining the under - 21 side .	Born in Clonmel , County Tipperary , Fahey first played competitive Gaelic football in his youth . <::::> He arrived on the inter-county scene at the age of sixteen when he first linked up with the Tipperary minor team before later joining the under - 21 side .
Born in County Cavan , Brady , had addresses in London , Cambridgeshire and Rugby , Warwickshire .	Born in County Cavan , Brady was the son of Tobias and Margaret Brady . <::::> He had addresses in London , Cambridgeshire and Rugby , Warwickshire .
Born in Greensborough , Victoria , Lewis was a grade cricketer who played for Northcote and the Victorian Bushrangers gave him his first - class debut in the 1999/2000 season .	Born in Greensborough , Victoria , Lewis was a grade cricketer who played for Northcote . <::::> His raw pace was seen as an asset and the Victorian Bushrangers gave him his debut in the 1999/2000 season .
Born in Halifax , Nova Scotia , Black graduated from Dalhousie University with two degrees at age 19 , and then went on to complete his actuarial training in 1974 .	Born in Halifax , Nova Scotia , Black attended and graduated from the Halifax Grammar School . <::::> He then graduated from Dalhousie University with two degrees at age 19 , and then went on to complete his actuarial training in 1974 .
Born in Ingham , Queensland , Copley moved to Brisbane at a young age , Copley played his junior rugby league for the Aspley Devils and attended Wavell State High School before being signed by the Brisbane Broncos .	Born in Ingham , Queensland , Copley moved to Brisbane at a young age . <::::> He played his junior rugby league for the Aspley Devils and attended Wavell State High School before being signed by the Brisbane Broncos .
Born in Lyon , Ballanche was seventeen when his imagination was marked for life by the horrors of the Revolution when in 1793 the city 's royalist revolt against the authority of the revolutionary Convention ended with guillotining or summary execution of about 700 people .	Born in Lyon , Ballanche was seventeen when his imagination was marked for life by the horrors of the Revolution . <::::> In 1793 , the city 's royalist revolt against the authority of the revolutionary Convention ended with guillotining or summary execution of about 700 people .
Born in Newcastle - under - Lyme , Brittain was the daughter of a well - to - do family , and had an uneventful childhood with her only brother her closest companion .	Born in Newcastle - under - Lyme , Brittain was the daughter of a well - to - do family , which owned a paper mill in Hanley . <::::> She had an uneventful childhood with her only brother her closest companion .
Born in San Antonio , Texas in 1954 , his family moved to the Chicago suburb of Highland Park in 1964 .	Born in San Antonio , Texas in 1954 , he spent his early years in St. Louis . <::::> His family moved to the Chicago suburb of Highland Park in 1964 .
